2018-05-16 11:53:29.833031	start
2018-05-16 11:53:33.846915	Raise left hand
2018-05-16 11:53:37.847984	end
2018-05-16 11:53:41.848464	Raise left hand
2018-05-16 11:53:45.849591	end
2018-05-16 11:53:49.849940	Raise right hand
2018-05-16 11:53:53.850316	end
2018-05-16 11:53:57.850985	Raise left hand
2018-05-16 11:54:01.851387	end
2018-05-16 11:54:05.851686	Raise right hand
2018-05-16 11:54:09.852057	end
2018-05-16 11:54:13.852404	Raise left hand
2018-05-16 11:54:17.853414	end
2018-05-16 11:54:21.854013	Raise left hand
2018-05-16 11:54:25.854345	end
2018-05-16 11:54:29.855210	Raise right hand
2018-05-16 11:54:33.856218	end
2018-05-16 11:54:37.857246	Raise left hand
2018-05-16 11:54:41.858045	end
2018-05-16 11:54:45.859023	Raise left hand
2018-05-16 11:54:49.859732	end
2018-05-16 11:54:53.860913	Raise right hand
2018-05-16 11:54:57.861978	end
2018-05-16 11:55:01.5945	Raise left hand
2018-05-16 11:55:05.862932	end
2018-05-16 11:55:09.863320	Raise left hand
2018-05-16 11:55:13.863778	end
2018-05-16 11:55:17.864878	Raise right hand
2018-05-16 11:55:21.865893	end
2018-05-16 11:55:25.867137	Raise left hand
2018-05-16 11:55:29.867771	end
